T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
22.5,33.32666667,21.23,32.5,23.5,35.76,22.9175,32.925,21.26,72.1,10.42666667,2.423333333,22.1,29.12,22.79,36.93333333,20.1,35.32666667,10.7,764.5,54.33333333,4.333333333,40,1.67,33.43428654,33.43428654,110
19,47.29,18.39,47.09,19.79,45.5,18,48.29,17.31777778,53.80833333,8.6,99.9,17.48777778,45.23277778,17.56111111,51.43888889,16.89,49.23,8.88,758.8666667,87.33333333,5.666666667,27.33333333,6.85,36.84721916,36.84721916,50
20.6,43.59,18.79,45.5,21.42666667,41.96333333,20.2,41.86,18.89,50.172,3.79,87.69,19.29,43.63333333,21.1,48.2675,18.6,46.79,3.87,754.6666667,95.16666667,1.166666667,64.66666667,3.18,47.18296507,47.18296507,90
22.29,33.86333333,20.5,34.4,20.73,35.5,20.89,33.09,18.1,44,10.1,21.23,23.2,26.16666667,25.2,31.06666667,19.39,37.9,9.6,768.2,57,6,28,1.3,30.05088837,30.05088837,40
23.2,40.59,21.1,42.29,24.76,39.4,23.16666667,38.4,21.2,51.9,9.566666667,41.93333333,23.2,40.59,23.7,43.718,22.7,43.55142857,9.03,754.7,91.5,2,20.5,7.65,48.56143889,48.56143889,50
20.79,37.29,19.39,37.06,21.1,37,19,35.29,17.6,48.9,5.45,55.3,20.53333333,28.66666667,21.5,34.86,18.2,42.03,5.27,762.2,62.66666667,6.333333333,40,-1.37,6.263880024,6.263880024,30
21.2,38.9,18.82333333,42.43333333,22.03333333,37.23,20.1,38.12666667,19.39,45.4,7.5,55.93333333,20.2,33.7,21.6,39.5,19.79,37.7,7.25,758.8,83.5,2,32.5,4.6,49.67920646,49.67920646,60
21.1,40.9,19.39,42.86333333,21.79,38.4,19.79,39.7,19.39,45.5,11.66,45.5,20.1,36.03,21.35666667,41.59,19.7,39.7,11.8,753.1666667,83,3,20.66666667,8.9,44.79429334,44.79429334,50
20.7,33.22333333,19,34.3,20.06666667,34.7,20.39,32.79,17.79,44.7,8.093333333,27.83333333,21.53333333,27.5,22.7,34.86,18.6,39.2,7.87,764.9333333,63,2.666666667,35.66666667,1.07,1.613935607,1.613935607,100
21.5,46.06666667,21,44.79,21.7,44.59,19.85666667,47.72333333,18.6,58.275,10.76333333,98.23,18.42666667,44.48166667,20.2,50.95,18.6,49.09,9.8,763.2,91.66666667,5,38.16666667,8.47,21.71928746,21.71928746,60
21.63333333,39.59,18.13333333,44.9,23.7,38.26,21.08571429,37.77714286,20.6,46.2,0.466666667,51.25666667,20.93714286,33,23.2,40.52666667,20.82333333,44.82666667,1.3,751.7,97,1,62,0.9,37.15038367,37.15038367,50
23.26,35.26666667,23.272,33.16,24.16,34.92,23.79,33.56,23.2,37.29,14.72666667,1,23.7,28.2,25.33,35,22.89,33.20875,11.3,762.1,55,5,40,2.6,13.98095853,13.98095853,110
23.5,35,22.5,33.812,24.29,35.09,24.2,34.29,23.1,37.29,12.7,2,23.7,28.03333333,25.89,34.08,22.83285714,32.86857143,13.4,761.0833333,46.66666667,3.833333333,40,2.17,3.831419372,3.831419372,140
21.29,41.32666667,18.82333333,45.52666667,22.5,38.4,20.2,38.33,19.79,46.55714286,6.66,62.73,21.5,37.69333333,21.76428571,40.19142857,23.3475,39.2475,5.07,753.2666667,96.5,1.833333333,27.33333333,4.55,26.78944768,26.78944768,260
23.29,40.79666667,22.09375,38.9425,22.6725,45.52,20.79,40.65666667,18.89,52.31,1,96.3,19.580625,36.73875,21.11428571,42.5,17.79,40.36333333,1,764.9333333,91.16666667,1.333333333,40,-0.233,41.49385637,41.49385637,230
21.76,35.12666667,18.2,39.59,21.6,35.82666667,21.39,33.06,18.6,56.03,1.323333333,70.43333333,20.5,28.29,22.32333333,40.59,19.82333333,38.32666667,0.4,763.15,94.5,1,23.5,-0.4,31.37409129,31.37409129,50
20,44.06,19.03333333,43.23,19.945,44.9,19.6,43.12666667,17.79,51,6.9,77.63333333,18.06666667,39.06,18.5,47,17.1,44,6.93,743.7,77.66666667,6,40,3.23,28.74360991,28.74360991,200
24.7,51.96666667,24.2,50.9,26.2,45.62666667,24.2,49.96666667,23,54.59,20.73,27.03333333,23.7,48,25.79,53.82142857,23.29,51.218,16.4,750.2,90,2.333333333,35.66666667,14.7,20.82802207,20.82802207,90
24.79,47.32666667,23.1,49,26.56666667,43.5,25,45.4,24.1,58.46666667,14.19,55.90714286,24.6,42.79,26.2,53.65666667,24.06,47.254,15.1,748.8,92,3,40,13.8,0.679881463,0.679881463,60
25.13333333,36.93333333,26.39,31.6,26.2,37.72571429,25,36.06,24.06666667,34.03,28.15,1,24,32.516,24.89,34.52,23.1,38.93333333,24.7,750.9833333,32.66666667,4,40,7.08,45.88297288,45.88297288,50
20.5,34.09,17.82333333,36.53,22.35666667,35.2,19.89,32.5,18.79,40.7,2.863333333,31.36333333,19.29,28.2,21.73,40.53,18.79,36.76,3.51,755.5222222,80.44444444,3.722222222,40,0.422,43.27733002,43.27733002,70
18,42.7,17.29,42.26,18.32333333,43.59,15.69,46.4,15.39,51,6.4,99.9,15.64,39.94444444,18.5,53.30833333,15.39,48.09,6.05,768.1166667,91,4,26.16666667,4.67,13.84820306,13.84820306,50
19.7,37.79,17.5,40,20.1,37,17.89,37,18.79,58.76666667,3.59,75.26333333,18.29,31.5,21.2,37.8,18,37.13333333,3.3,744.45,93,4,32.5,2.25,47.76422008,47.76422008,50
24.23,41.03,23.6,39.82666667,25.2,39.2,23.7,41.09,23.29,51.24,16.63333333,1,23.23,35,24.6,41.134,22.7,39.12666667,13.3,759,69.66666667,4.666666667,32.66666667,7.83,43.31941153,43.31941153,140
24.53333333,48.5,22.29,50.59,26.2,45.145,23.79,46.29,22.92666667,52.29,11.5,52.645,23.56,42.59,25.89,49.56,23.2,49.5,11.6,751.8833333,96.16666667,4,61.66666667,10.9,17.1306208,17.1306208,60
20,36.9,17.2,40.32666667,20.29,37.26666667,20.5,35.53,17.89,52.5,3.5,54.995,18.39,35.73,20.2,44.5,17.39,38.93333333,0.8,753.3333333,87,1.666666667,50,-1.2,14.14692826,14.14692826,40
23.79,45,22.2,45.754,26.6,40.5,24.34,42.2225,22.39,55.62666667,13.22666667,42,24.2,45.156,24.2,50.06,22.76,46.59,13.3,755.5,89.16666667,2,45.83333333,11.5,28.12660224,28.12660224,60
22.5,38.9,19.39,41.59,22.5,38.09,21.934,35.9,20.7,44.9,2.29,45.83333333,21.23857143,30.2,23.5,38.5,20.6,37.26666667,4.85,759.7,87,1,40,2.8,22.33720312,22.33720312,50
24.89,47.96666667,25.15714286,45.44,26,43.856,25.29,44.9,23.89,51.5,20.03333333,21.29,24.7,42.73,25.29,48.59,24.02857143,47.22571429,16.9,744.4,72.5,3,20.83333333,11.9,15.56613544,15.56613544,50
22.66666667,39.52666667,19.89,40.66333333,22.5,37.9,22.1,35.39571429,20.79,43.36,3.466666667,40.16,21.29,29.12571429,23.6,36.1,20.6,34.52666667,5.47,759.0333333,83,1.666666667,40,2.77,24.56653215,24.56653215,90
21.025,35.175,19.79,34.5,21.03333333,35.5,20.29,32.63333333,18,45.36,6.866666667,25.96,21.15714286,26.04285714,22.7,33.9,18.2,39.79,6,751.3,52,6,29,-3.2,33.60960822,33.60960822,60
19.79,37.2,18.82333333,36.9,19.1,39.56,16.79,38.09,17.2,45.045,-1.76,94.62333333,16.55555556,32.46666667,19.23,44.89166667,16,41.66333333,-0.3,764.5,88,3,62,-2.1,10.42299755,10.42299755,50
24.6,32.26,22.29,32.56142857,24,33.59,24.29,30.92666667,24,38.156,8.366666667,1,24.29,26.7,26.06666667,32.16666667,22.79,30,9.1,759.35,54,6,40,0.25,27.89880325,27.89880325,80
19.39,38.06666667,16.29,42.06,20,37.045,19.66666667,36.02666667,17.7,48.73,5.123333333,52.03333333,18.2,32.22333333,19.39,39.32666667,17.7,40.96333333,4.8,744.9333333,66,8,40,-1.07,49.03420187,49.03420187,60
20.2,36.9,18.03333333,39.43333333,22.26,34.06,19.5,34.9,18.6,40.4,8.89,33.86,18.89,31.16666667,20.6,37.53,18.6,35.93333333,7.3,754.9,81.5,5.5,30,4.3,5.551730283,5.551730283,20
20.89,43.59,19.5,44.56,21.79,42.2,19.79,44.59,18,53.9,10.39,91.59333333,18.16666667,41.59,20.79,54.53,18.2,46.59,10.4,756.2333333,90.66666667,8,36.66666667,8.95,14.24342568,14.24342568,40
19.6,39.53333333,18.76,37.06666667,20.1,35.73,19,36,17.5,44.5,6.4,80.42333333,18.1,32.9,19.39,39.29,17.6,37.4,4.85,757.3,83.5,2.5,30.5,2.2,15.28666995,15.28666995,60
21.2,39.76,19.35666667,42,22.23,37.59,20.5,39.59,20.39,47.76666667,8.733333333,68.13,20.2,34.5,24,40.96666667,20,38.5,7.45,754.65,85,4,46.5,5.05,30.58383551,30.58383551,90
22.2,39.43,20.29,41.06,21.79,36.53,21,36.834,20.69666667,77.63333333,5.466666667,55.33333333,20.64,32.634,23.1,41,19.5,36.5,6.3,748.3,94,2,24,5.4,37.01868121,37.01868121,120
21.7,36,21.29,33.83333333,22.39,34.86333333,22.5,34.12142857,20.1,39.4,13.39,1.96,20.6,28.5,21.39,35.13333333,20.5,35.23,11.1,762.2,53,5,40,1.7,5.787619704,5.787619704,90
23.2,40.59,21.2,42.05142857,24.73,39.32666667,23.2,38.29,21.15714286,52.2,9.3,41.83333333,23.26,40.52666667,23.76428571,43.79,22.7,43.42,8.53,755,90,2,22,6.9,5.278830393,5.278830393,40
23,43.09,22.32333333,42.36333333,21.7,44.9,19.2,44.2,19.42055556,66.66333333,10.06666667,63.96,18.77,39.735,22.215,49.66444444,19,47.66333333,10.7,742.8,66,9.666666667,40,4.5,31.33924794,31.33924794,80
23.39,45,22.46333333,43.86333333,23.39,44.79,21.89,48.09,20.6,68.07111111,10.19,96.39333333,18.80111111,45.41111111,21.02777778,54.43166667,17.79,49.62666667,10.2,759.8,93,9,54,9.1,0.171784463,0.171784463,60
21.1,35.79,18,38.82666667,20.125,36.4,19.79,34.9,18.6,48.66333333,0.466666667,65.39333333,20.7,31.8,23.13333333,39.59,18.92666667,39.5,0.8,768.15,88,1.5,50.5,-1,42.53379987,42.53379987,60
21.89,40.96666667,20.5,42.03,23,38.5,21.6,40.83333333,20.53333333,45.4,12.90071429,25.92708333,21.02380952,34.80666667,22.73,41.43333333,20.79,39.29,11.1,752.2833333,71.66666667,9,40,6.17,26.14570196,26.14570196,100
21.63333333,34.82666667,20.29,35.19333333,21,35.03,19.39,32.12666667,18,53.94285714,1.43,49.5,19.64,28.216,22.23,35.83,18,36.6,1.9,753.4,67,5,25.66666667,-3.6,7.363827096,7.363827096,60
21.46333333,40.66333333,18.79,44.96666667,22.39,37.79,20,40.2,19.79,47.66333333,9.196666667,62.03,21.29,39.09,22.7,44.245,20.2,42.26,8.8,739.2333333,81,12.33333333,36,5.7,34.9679168,34.9679168,140
20.89,36.7,19.76,36.7,20.53333333,37.26,20,35.45,18,44.79,4.656666667,71.5,19,30.92666667,21.7,39.76,18.39,41.03,3.75,742.55,88.5,6.5,40,2,11.97525201,11.97525201,100
24.5,44.7,23.7,42.834,26.79,38.4,24.66666667,42.96666667,22.7,63.69333333,15.96,16.46666667,24.34714286,43.73571429,24.73,49.9,22.7,44.4,16.6,756.1,72.66666667,4,62.33333333,11.6,24.73166808,24.73166808,80
21.29,47.4,20.29,47.29,21.66666667,46.76,18.79,49.2,19.47555556,52.17555556,10.8,99.9,19.04444444,51.025,20.92666667,57.5,17.6,52.9,10.8,758.6666667,92.66666667,6.666666667,59,9.63,8.706206444,8.706206444,50
21.89,41.65666667,19.79,44.15666667,22.1,39.46333333,21.39,40.79666667,19.745,47.645,10,37.83333333,19.89,35.12666667,21.7,40.53,19.7,39.26,9.02,756.2833333,74.66666667,4.166666667,40,4.73,14.31568209,14.31568209,50
21.6,42.43333333,20.7,42.66333333,21.39,43.53,20.79,42.43333333,19.205,74.47944444,7.9,78.19,18.90833333,38.345,22.01111111,50.62055556,18.89,45.46333333,7.9,740.9,83.5,12,40,5.3,7.018615492,7.018615492,40
22.79,36.59,20.2,38.96666667,22.66666667,36.36333333,19.79,38.29,19.2,43.4,7.09,51.46333333,19.2,34.2,21.79,46.52666667,18.92666667,39.36333333,6.97,756.3666667,94.33333333,2.333333333,28.66666667,6.13,16.03854693,16.03854693,40
22.6,44.16,22.13333333,41.49,24.46333333,39.19333333,21.95285714,40.5,20.89,47.29,14.25666667,9.263333333,21.5,33.7,23.6,43.36333333,21.1,42.96333333,10.8,747.1666667,70,5,40,5.47,44.74702599,44.74702599,160
20.1,39.15666667,18.23,40.06666667,20.7,37.56,19.85666667,35.76,18.39,45.35285714,2.656666667,84.9,18.73857143,34.25428571,20.2,40.73,17.85666667,39.46666667,1.78,755,93,1,56.16666667,0.733,13.48267666,13.48267666,330
20.29,40.29,18.6,41.4,21.39,40.745,18.6,41,17.89,51.79,2.59,92,19.2,39.245,21.14444444,46.765,18.2,45.5,2.4,735.2,97,1.5,40,2,5.454800592,5.454800592,30
23.79,33.59,23.2,30.32666667,23.39,34.7,23.29,32.29,21.245,40.5,16.76,1,22.52857143,27.76571429,24.84714286,36.12142857,20.5,34.53,15.7,764.55,39,3.833333333,40,1.63,46.33829294,46.33829294,120
21.6,39.79,22.92666667,37.16333333,22.1,37.73,20.85666667,39.09,19.7,45.62666667,9.793333333,52.79666667,20.29,33.79,23.39,40.32666667,20.39,40.23,6.98,761.1666667,86.5,1.166666667,55.83333333,4.83,18.18917856,18.18917856,40
22.79,44.93333333,21.7,43.5,23.13333333,40.79,22.29,43.4,21.14285714,49.34,14.06666667,23.9,22,37.82666667,23.89,43.39714286,20.89,42.16333333,14.1,750.4333333,80.66666667,0.166666667,40,10.8,10.67258122,10.67258122,120
24.29,39.43333333,22.5,39.9,26,37.56,24.6,36.5,23.1,40.36,11.19,20.43,24.2,37.975,24,39.9,23.35,45.48,11.1,752.1666667,80.66666667,1.333333333,40,7.8,3.381296399,3.381296399,70
20.1,42.36666667,18.29,42.5,21.53333333,39.09,18.5,39.73,18.5,52.06444444,4.623333333,85.73,18.67777778,34.07333333,21.755,44.00555556,18.29,38.95,2.97,734.2,93,5,63,1.93,18.2669593,18.2669593,220
20.1,35,16.6,40.03,20.39,37.2,19.2,33.59,18.2,48.9,-0.95,68.35,21.1,34.43333333,22.4725,41.9,19.29,40.29,-0.2,768.6,91,5,60,-1.5,47.35673274,47.35673274,40
19.85666667,41.56666667,19.7,34.13333333,19.53333333,35.76666667,20.79,34.09,17.89,43.9,8.233333333,35.69333333,20.16666667,29.32333333,22.85666667,39.26666667,18.7,39.82666667,8.17,767.3666667,67.33333333,2.666666667,63,2.43,36.69945664,36.69945664,180
22.7,37.2,21,38,23.39,37.29,22.83285714,34.94285714,20.5,42.82666667,12.53333333,9.633333333,22.06,35.754,22.7,45.36,20.2,38.66333333,12.8,760.05,62,3.5,28,5.65,36.05728035,36.05728035,70
22.2225,44.2475,20.1,47.36,24.63333333,39.12666667,21.29,42.645,21.06666667,50.43,12.73333333,39.43333333,21.5,39.13333333,23.2,42.82666667,20.89,45.06,10.2,749.65,89,1.5,26.5,8.45,39.66811008,39.66811008,80
21.79,39.03,19.6,41.26,22.1,38.7,21.1,38,19.63333333,45.8,9.86,38.92333333,19.79,34.29,21.53333333,39.43333333,19.7,38.36333333,8.95,756.2,76,4.5,40,4.9,0.035765476,0.035765476,60
20.7,36.09666667,17.1,40.2,21.6,34.43333333,20.09666667,32.53,18.39,43.56,-0.566666667,60.96666667,19.46333333,26.5,21.79,36.83333333,19.5,37.69333333,0.833,766.6333333,86.33333333,2.333333333,47.66666667,-1.23,5.889985582,5.889985582,330
21.1,41.06,19.29,43.2,21.79,38.5,19.79,39.82666667,19.39,45.59,11.4175,48.4,20.1,36.2,21.29,41.7,19.6,39.73,11.4,753.1833333,86.16666667,2.666666667,27,9.13,39.41259423,39.41259423,60
23.89,39.16333333,24.36142857,35.32142857,24.39,37.178,23.85666667,37.96666667,20.6,44.33714286,19.42,1,23,35.2,23.2,41.36,22.76428571,39.45571429,15.7,757.3777778,64.5,4.222222222,33.27777778,9.02,7.514256623,7.514256623,90
20.29,42.5,19.29,42.09,20.89,44.29,17.89,43.7,17.69444444,54.50944444,3.53,99,17.05,39.845,19.90222222,54.065,16.79,49.73,4.1,754.3,94,4,26,3.2,3.5547495,3.5547495,40
24.1,42.3,26.6,34.56428571,26.96333333,40.6,24.46333333,40.83333333,21.53333333,48.96666667,20.82666667,1,23.39,38,23.39,44.2,22.63333333,43.9,18.4,756.95,59,1,22.5,10,6.448073185,6.448073185,250
20.6,40.06,19,41.5,20.7,38.7,19.1,39.29,18.89,45.43333333,7.9,83.66,18.5,35.36333333,20.56666667,49.5,18.075,41.8725,7.6,748.4,92,6,59,6.3,1.938084152,1.938084152,30
22.13333333,41.9,21.5,41.4,20.7,44.09,18.89,46.79,20.01944444,81.54611111,8.1,99.9,16.12777778,44.7,18.725,49.9,16.1,49.5,8.08,767.4666667,95,3.833333333,61.33333333,7.38,37.76439603,37.76439603,90
19.82333333,38.79,19.1,38.12666667,20.2,37,20.29,35.79,18.01428571,49.23857143,4.433333333,45.99666667,19.1,34.356,20.23,41.16333333,17.89,37.52666667,4.67,751,58,6.333333333,40,-3.03,44.15870911,44.15870911,110
24,45,22.2,45.59,26.7,40.4,24.46333333,42.26,22.39,55.9,13.06666667,39.76333333,24.15714286,45.23857143,24.23,49.93333333,22.76,46.4,13.4,755.5,90,2,45,11.7,38.5142484,38.5142484,60
18.89,40.29,17.79,40.46666667,19,39.9,18.29,37.82666667,16.6,56.275,-2.341111111,91.01,17.6,32.75333333,18.82888889,41.60444444,16.7,38.86333333,-1.07,757.6,71.33333333,1,20.66666667,-5.67,37.92115775,37.92115775,40
22.32333333,46.06,21.5,45.46666667,22,45.06,21.76,45.59,18.7,58.09,10.90571429,87.91142857,18.39,45,22.79,49.26,18.39,46.96666667,10.8,754.7,91.66666667,8.666666667,38.66666667,9.5,47.37898179,47.37898179,100
21,35.62666667,19.16666667,36.82666667,19.89,36.856,18.6,35.845,18.89,42.72571429,-1.76,80.86666667,18.7,29.35666667,21.53333333,39.79,17.96333333,38.09,-0.2,755.3,90,3,62,-1.6,15.73372033,15.73372033,60
21.85666667,44.66333333,20.79,43.5,23.18222222,44.26833333,21.5,40.56666667,18.89,54.33111111,5.59,76.03,18.7,35.09,22.01111111,43.26,18.5,43.645,5.4,762.6,80,4,40,2.1,35.76449666,35.76449666,120
21.39,40.76,22.19666667,39.8,22.39,38.4,21,39.16333333,20.56,63.314,9.09,58.39,21.46333333,38.09,21.6,38.99714286,21.26,39.96333333,7.35,753.55,81,2,37.33333333,4.25,23.77709984,23.77709984,80
19.7,36.59,17.7,37.59,20.5,37.5,18.89,35.09,18.29,53.48,-0.566666667,71.59333333,18.7,36.5,19.82333333,43.82666667,17.7,41.16333333,0.333,750.1333333,83,3.333333333,50,-2.3,15.24033347,15.24033347,40
24.76,47.09,22.66,49.254,26.58571429,44.41428571,25.15,44.2,23.89,53.79,11.6,55.06333333,24.67142857,41.73285714,25.79,49.4,24,47.9,12.3,744.65,98.66666667,1,61.5,12,40.63561225,40.63561225,50
24.55818182,51.50336364,23.83333333,50.20444444,27.12663636,45.44818182,23.86666667,48.12666667,22.78333333,53.54916667,20.39333333,35.16333333,23.71666667,45.20583333,24.62427273,52.88090909,23.22609091,49.71818182,14.4,749.5,95.5,2.5,33,13.7,2.449005144,2.449005144,40
21.5,45.39666667,19.7,42.62333333,21.89,37.545,20.6,39.06,20.2,46.73,8.933333333,51.02666667,20.2,33.5,24.5,39.4,20,38.06,8.47,754.2833333,75.66666667,3.5,28.83333333,4.38,14.61216838,14.61216838,110
21.1,43.79,20.5,42.4,21.92666667,45.9,20.6,45.4,19.5,62.43277778,3.826666667,95.96333333,18.5,41.055,20.89,52.535,18.2,49.29,4.75,757.7333333,89.83333333,4.166666667,30.83333333,3.23,26.8129179,26.8129179,60
20.2,40.9,18.46333333,41.59,21.06666667,40.09,18.6,40.22666667,17.90222222,50.66722222,3,92.22666667,19,37.745,20.92055556,44.75722222,18.2,43.79666667,2.48,735.7333333,97,1,35.5,2,38.21513766,38.21513766,100
24,40.76,22.66666667,41.29,25.1,39.09,23.5,41.66333333,23.39,59.29333333,15.03,1.8,23.1,35.7,24.7,44.19333333,22.73,40.03,11.7,759.6,75,3,29,7.3,17.06685154,17.06685154,170
21.7,44.53,19.96333333,46.66333333,23.1,41.79,21,43.79,19.79,49.7,11.43333333,50.96333333,21,39.73,23.5,51.43333333,20.5,48.12666667,11.9,748.05,90,4,31.5,10.3,44.79140395,44.79140395,60
22,41.29,19.46333333,44.4,24.39,39.79,22.5,38,20.89,53.156,5.466666667,51.26,21.39,34.7,23,45.516,21,43.29,7.1,751.15,86,1.5,40,4.85,8.748955326,8.748955326,50
23.365,38.795,20.96333333,40.16333333,23.26,38.52666667,20.92666667,38.5,20.2,46.82666667,7.64,48.69,21.39,32.76,23.6,38.25,20.39,39.03,7.87,744.5,79.33333333,4,40,4.5,5.363965034,5.363965034,80
22.29,39.09,19.79,41.79,22.7,38.59,21,39.79,20.1,49.16333333,6.763333333,58.06333333,20.6,34.29,23.7,46.06,20.29,40.82666667,6.37,754.2333333,95.66666667,1,35.66666667,5.7,8.959907619,8.959907619,50
22.2,47.36333333,21.23,46.2,21.89,45.76,21.79,45.23,18.6,58.4,11.25,85.30857143,18.29,44.79,22.6,49.53,18.39,46.79,11,754.7333333,89.33333333,9.333333333,30.66666667,9.37,27.70030199,27.70030199,140
22.1,42.13333333,19.1,46.2,23.7,38.86333333,22.2,38.26,20.81,48.238,6.3,53.96666667,21.2,34.09,22.7,43.62,20.89,42.79666667,5.17,750.2,92,1,40,4,24.29453268,24.29453268,60
21.29,39.12666667,19,42.46666667,22.5,36.29,21.92142857,36.9,20.13333333,44.4,6.693333333,59.3,20.6,31.18571429,21.79,38.2,21.82333333,36.32666667,5.32,761.5,87,2.833333333,43.66666667,3.32,14.56314946,14.56314946,60
22.1,41.29,21.5,40.5,21.1,42.62666667,20.46333333,41.9,20.26,44.56,3.56,96.22666667,19.6,43.36333333,20.06666667,51.23,18,44.8975,5.3,763.8,76.5,4,25,1.35,29.91977091,29.91977091,80
22.29,43.79,19.79,47.29,24.7,41,21.39,42.7,21,59.76666667,9.263333333,54.66,21.76,41.9,23.89,48.79,20.79,45.9,9.58,748.9833333,86.66666667,1.166666667,40,7.43,31.36433576,31.36433576,50
24.7,51.9,24.2,50.79,26.1,45.7,24.2,50.09,23,54.57714286,20.09666667,27.26333333,23.7,48.09,25.87571429,53.85142857,23.35,51.4,16.5,750.2,90,2,40,14.8,26.59682477,26.59682477,210
22.89,40.5,20.56666667,41.23,25.13333333,38.36,20.23,38.46333333,19.6,47.43,9.795,39.4725,21.43,35.26666667,23.32333333,39.46666667,19.79,40.86333333,9.3,757.8333333,66,2.666666667,40,3.2,25.32098738,25.32098738,330
25.6,46.73,26.43714286,41.38428571,28.42666667,41.43,24.7,46.09,22.89,53.09,24.92666667,1,23.96857143,43.45714286,23.82333333,49.32666667,23.1,46.59,21.9,755.8,59,2,21.66666667,13.5,16.97759748,16.97759748,80
20.66666667,36.86333333,18.89,37.09,20.5,37.2,19.6,35.09,19.12857143,63.26714286,1.666666667,64.3,18.76428571,35.06428571,20.39,44.03,17.7,39.46666667,2.2,750.55,78,3.5,22.5,-1.25,7.543547067,7.543547067,50
25.5,45.73,26,41.42857143,28.1,40.43333333,24.7,45.43333333,23.1,52.2,25.99666667,1,24.2,43.87142857,24,49.45666667,23.2,46.59,22.8,755.5,55,2,23,13.2,18.21560209,18.21560209,100
22,39.56,25.73,32.9,23.13333333,37.59,22.5,38.2,20.29,43.82,12.39,5.2,20.84714286,35.92857143,22.29,41.86333333,20.29,41.33714286,10.3,763.2,72,5,40,5.4,8.504107292,8.504107292,50
23.1,39.12666667,21.39,38.23,25.53333333,35.2,22.7,35.4,20.79,44.06,11.8,11.53333333,21.6,31.2,23.92666667,40.06,20.39,35.5,11.9,756.7,63.5,4.5,40,5.05,18.86029453,18.86029453,110
23.29,41.03,24.1,37.29,24.39,39.12666667,23.5,39.23,21.16,43.174,21.03333333,1,22.79,36.12666667,23.745,41.2,22.6,38.82142857,17.4,749.9333333,56.33333333,8,32.66666667,8.6,12.30536127,12.30536127,80
21,40.29,20.26,39.26,21.2,42.7,19.79,41.9,18.2,53.73,0.7,96.09,19.42666667,41.12666667,20.66666667,50,17.89,45.9,0.4,764.1,97,3,28,0,40.32709139,40.32709139,30
22.29,39,21.29,39.06,22.82333333,37.9,21.23,40.12666667,20.2,52.7,13.855,14.18388889,21.7,32.59,24.60833333,41.7225,20.6,41.36333333,10.8,751.5,68,4.666666667,40,5,25.46672474,25.46672474,110
18.2,39.16333333,17.2,39.66333333,18.32333333,39.43333333,16.05,39.045,16.06666667,47.78611111,4.03,98.15666667,16.18888889,34.10444444,17.61111111,42.06722222,15.69,39.29,3,760.45,90.5,5.5,55.5,1.6,45.78838951,45.78838951,20
17.73,40.79,16.7,41.4,18,40.045,15.69,40.5,15.8,48.32666667,4,99.53,15.89611111,35.79,17.16666667,43.57,15.39,40.2,3.77,762.1666667,98.33333333,5,28.83333333,3.52,44.13160033,44.13160033,40
21.89,36.46666667,18.79,39.62666667,22.96333333,36.15666667,21.89,33.59,20.5,45.63333333,2.26,45.62333333,21.29,34.52428571,22.79,40.19333333,20.29,39.22,1.87,766.6333333,94,1,35.66666667,1.03,23.39835329,23.39835329,150
20.5,36.29,16.89,41.59,20.39,37.2,19.96333333,34,17.89,50.09,0.4,70.85666667,19.5,35.5,21.1,43.16333333,18.2,41.09,-0.533,763.6,93.33333333,1.666666667,34,-1.5,31.25305218,31.25305218,50
22.2,38.2,20.6,38.4,21.5,38.79,19.2,38.22333333,18.57444444,58.27722222,3,86.35,19.61111111,31.40222222,23.79,39.475,18.6,38.19,2.25,741.3,83,2.166666667,40,-0.35,19.88671205,19.88671205,100
23.1,39.4,21.42666667,38.23,25.66666667,35.2,22.7,35.4,20.79,44,11.92666667,11.56666667,21.64,31.236,23.89,40.23,20.39,35.5,12,756.7333333,62.66666667,4.666666667,40,5,8.490430121,8.490430121,100
23.66666667,45.4,23,42.4,25.075,45.2675,19.96333333,50.06,21.68333333,46.56944444,11.69,79.33,18.89,44.82666667,19.72,50.59,17.76,49.5,11.3,759.9,81,10,40,8.2,5.655611376,5.655611376,310
20.76,35.92666667,19.79,35.46333333,20.2,38.26666667,20.06666667,41.36333333,17.82333333,54.3,2.59,85.19333333,18.1,38.53,18.79,45.65666667,17.29,44.2,3.2,753.3666667,80.66666667,9.666666667,40,0.1,30.32204973,30.32204973,310
